[1;34m[src/utils/log.c:30 init_log] Log is written to /home/jinghanhui/ysyx-workbench/fceux-am/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:73 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:84 load_img] The image is /home/jinghanhui/ysyx-workbench/fceux-am/build/fceux-riscv32-nemu.bin, size = 820952[0m
[1;34m[src/monitor/monitor.c:125 load_elf] The elf is /home/jinghanhui/ysyx-workbench/fceux-am/build/fceux-riscv32-nemu.elf, size = 554560[0m
[1;34m[src/monitor/monitor.c:30 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:31 welcome] Ftrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:32 welcome] Mtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:33 welcome] Dtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:34 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:37 welcome] Build time: 14:18:58, Jul 29 2025[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0x0
0x80000214: 00 81 24 23 sw	s0, 0x8(sp)
0x80000218: 00 0c 84 17 auipc	s0, 0xc8
0x8000021c: bd 44 04 13 addi	s0, s0, -0x42c
0x80000220: 00 04 27 83 lw	a5, 0x0(s0)
0x80000224: 00 11 26 23 sw	ra, 0xc(sp)
0x80000228: 00 07 8c 63 beq	a5, zero, 0x80000240
0x80000240: 00 01 05 37 lui	a0, 0x10
0x80000244: 01 05 05 13 addi	a0, a0, 0x10
0x80000248: 11 83 60 ef jal	ra, 0x80036360
0x80036360: ff 01 01 13 addi	sp, sp, -0x10
0x80036364: 00 81 24 23 sw	s0, 0x8(sp)
0x80036368: 00 91 22 23 sw	s1, 0x4(sp)
0x8003636c: 00 11 26 23 sw	ra, 0xc(sp)
0x80036370: 00 05 04 93 addi	s1, a0, 0x0
0x80036374: 79 50 10 ef jal	ra, 0x80038308
0x80038308: 00 09 06 97 auipc	a3, 0x90
0x8003830c: 3c c6 86 93 addi	a3, a3, 0x3cc
0x80038310: 00 06 a7 03 lw	a4, 0x0(a3)
0x80038314: 00 03 66 17 auipc	a2, 0x36
0x80038318: 91 c6 06 13 addi	a2, a2, -0x6e4
0x8003831c: 02 07 02 63 beq	a4, zero, 0x80038340
0x80038340: 00 06 27 03 lw	a4, 0x0(a2)
0x80038344: fd df f0 6f jal	zero, 0x80038320
0x80038320: 00 75 07 93 addi	a5, a0, 0x7
0x80038324: ff 87 f7 93 andi	a5, a5, -0x8
0x80038328: 00 46 26 03 lw	a2, 0x4(a2)
0x8003832c: 00 f7 07 b3 add	a5, a4, a5
0x80038330: 00 f6 a0 23 sw	a5, 0x0(a3)
0x80038334: 00 f6 6a 63 bltu	a2, a5, 0x80038348
0x80038338: 00 07 05 13 addi	a0, a4, 0x0
0x8003833c: 00 00 80 67 jalr	zero, 0x0(ra)
0x80036378: 00 05 04 13 addi	s0, a0, 0x0
0x8003637c: 02 05 04 63 beq	a0, zero, 0x800363a4
0x80036380: 00 04 86 13 addi	a2, s1, 0x0
0x80036384: 00 00 05 93 addi	a1, zero, 0x0
0x80036388: 5e 40 10 ef jal	ra, 0x8003796c
0x8003796c: 0f f5 f5 93 andi	a1, a1, 0xff
0x80037970: 00 c5 07 33 add	a4, a0, a2
0x80037974: 00 05 07 93 addi	a5, a0, 0x0
0x80037978: 00 06 08 63 beq	a2, zero, 0x80037988
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
0x8003797c: 00 b7 80 23 sb	a1, 0x0(a5)
0x80037980: 00 17 87 93 addi	a5, a5, 0x1
0x80037984: fe f7 1c e3 bne	a4, a5, 0x8003797c
